EventType,EventId,TimeAtSite,DetectionArea,Direction,CameraId,Object1Class,Object2Class,LocationId,LocationName,Movement
STPV,683dcc9dba8eac0012234e6d,2025-06-02T09:08:53.691,Intersection Center,,0,,,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
WWD,6837e55c5224dd0012761f16,2025-05-28T21:41:00.056,East Leg,West,0,,,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
WWD,6839067a5224dd0012770cf0,2025-05-29T18:14:34.313,West Leg,East,0,,,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
WWD,683a855b1a0ff60012530111,2025-05-30T21:28:11.727,East Leg,West,0,,,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
WWD,683d466aba8eac001222e37b,2025-06-01T23:36:26.016,East Leg,West,0,,,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
WWD,683dcc1d2d81d70012937939,2025-06-02T09:06:53.337,East Leg,West,0,,,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
WWD,6857900b4b9965001255fd7c,2025-06-21T22:09:31.629,East Leg,West,0,,,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VRU,684b2bf5206b9b00123e18e2,2025-06-12T12:35:13.815,Intersection Center,,0,Bicycle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6837d8772d81d700128ea079,2025-05-28T20:45:56.134,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6838a0a35224dd001276b3f5,2025-05-29T10:59:59.043,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6838a23e3290c000124649df,2025-05-29T11:06:50.488,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6838a42c3290c00012464b8c,2025-05-29T11:15:04.132,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6838a7834b74a5001283f3a8,2025-05-29T11:29:19.064,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6838b6d93290c00012465b69,2025-05-29T12:34:44.413,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6838dcd071d31900124055d3,2025-05-29T15:16:45.252,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6838e9043290c000124687fa,2025-05-29T16:08:46.667,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6838fd1a71d31900124071ce,2025-05-29T17:34:29.495,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6838ff21ba8eac00121f6932,2025-05-29T17:43:09.093,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,68391c2171d3190012408b77,2025-05-29T19:46:53.743,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6839f1172d81d7001290570d,2025-05-30T10:55:30.745,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6845d282ba8eac00122a4238,2025-06-08T11:12:14.655,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6845d7ddba8eac00122a471b,2025-06-08T11:35:05.273,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6845e43b5c23410011de0509,2025-06-08T12:27:49.370,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6845e6d4f712e40012d37707,2025-06-08T12:38:57.136,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684611352b16c200123b27da,2025-06-08T15:39:45.068,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,68462a42ba8eac00122a932f,2025-06-08T17:26:38.295,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684640b15c23410011de5998,2025-06-08T19:02:21.499,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684725f8ba8eac00122b67ed,2025-06-09T11:20:34.794,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,68473a71f712e40012d49cab,2025-06-09T12:47:57.061,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,68473c33206b9b00123a94aa,2025-06-09T12:55:27.355,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,68476a868b5bac00124de4da,2025-06-09T16:13:06.890,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684847dc5c23410011e01bdc,2025-06-10T07:57:28.683,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,68486be5f712e40012d5aaad,2025-06-10T10:31:12.190,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,68486f21206b9b00123ba47b,2025-06-10T10:45:00.584,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,68487545206b9b00123baa56,2025-06-10T11:11:12.470,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,68487ed4ba8eac00122c9c03,2025-06-10T11:52:00.379,West Leg,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6849ccbe8b5bac0012500176,2025-06-11T11:36:40.868,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6849defe6f0e050012bea901,2025-06-11T12:54:33.904,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,6849ff726f0e050012bec904,2025-06-11T15:13:02.622,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684a08178b5bac0012503b72,2025-06-11T15:49:54.388,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684a11eeb206bc00125c0417,2025-06-11T16:31:53.810,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
NM-VV,684a1481a4af1b001386a0b5,2025-06-11T16:42:53.770,Intersection Center,,0,Passenger Vehicle,Passenger Vehicle,6786b290ddb02855b751179d,Hwy 50 at Meyers (roundabout),
